template,mechanism,B_setting,config,eps_in,root,eps
FIB4,exp,2k+1,opt,0.5,AST,1.8351825283727028
FIB4,exp,2k+1,roots,0.5,age,1.125
FIB4,exp,2k+1,opt,0.5,age,0.6302324814901529
FIB4,exp,2k+1,roots,0.5,PLT,1.125
FIB4,exp,2k+1,opt,0.5,PLT,0.9196510740686898
FIB4,exp,3k+1,all,0.5,*,0.5
FIB4,exp,3k+1,roots,0.5,ALT,1.625
FIB4,exp,3k+1,opt,0.5,ALT,1.613820918962366
FIB4,exp,3k+1,roots,0.5,AST,1.625
FIB4,exp,3k+1,opt,0.5,AST,2.6169396555595297
FIB4,exp,3k+1,roots,0.5,age,1.625
FIB4,exp,3k+1,opt,0.5,age,0.9299497750247936
FIB4,exp,3k+1,roots,0.5,PLT,1.625
FIB4,exp,3k+1,opt,0.5,PLT,1.3392896504533105
FIB4,blap,k+1,all,0.5,*,0.5
FIB4,blap,k+1,roots,0.5,ALT,0.625
FIB4,blap,k+1,opt,0.5,ALT,0.6166790176378321
FIB4,blap,k+1,roots,0.5,AST,0.625
FIB4,blap,k+1,opt,0.5,AST,1.0410065874254415
FIB4,blap,k+1,roots,0.5,age,0.625
FIB4,blap,k+1,opt,0.5,age,0.33851697827975225
FIB4,blap,k+1,roots,0.5,PLT,0.625
FIB4,blap,k+1,opt,0.5,PLT,0.5037974166569745
FIB4,blap,2k+1,all,0.5,*,0.5
FIB4,blap,2k+1,roots,0.5,ALT,1.125
FIB4,blap,2k+1,opt,0.5,ALT,1.1096198173463225
FIB4,blap,2k+1,roots,0.5,AST,1.125
FIB4,blap,2k+1,opt,0.5,AST,1.8917850042560305
FIB4,blap,2k+1,roots,0.5,age,1.125
FIB4,blap,2k+1,opt,0.5,age,0.5972406422572333
FIB4,blap,2k+1,roots,0.5,PLT,1.125
FIB4,blap,2k+1,opt,0.5,PLT,0.9013545361404138
FIB4,blap,3k+1,all,0.5,*,0.5
FIB4,blap,3k+1,roots,0.5,ALT,1.625
FIB4,blap,3k+1,opt,0.5,ALT,1.6071877868408597
FIB4,blap,3k+1,roots,0.5,AST,1.625
FIB4,blap,3k+1,opt,0.5,AST,2.7414397429432307
FIB4,blap,3k+1,roots,0.5,age,1.625
FIB4,blap,3k+1,opt,0.5,age,0.8511947833673998
FIB4,blap,3k+1,roots,0.5,PLT,1.625
FIB4,blap,3k+1,opt,0.5,PLT,1.3001776868485106
FIB4,stair,k+1,all,0.5,*,0.5
FIB4,stair,k+1,roots,0.5,ALT,0.625
FIB4,stair,k+1,opt,0.5,ALT,0.6152016964357787
FIB4,stair,k+1,roots,0.5,AST,0.625
FIB4,stair,k+1,opt,0.5,AST,1.046692174374769
FIB4,stair,k+1,roots,0.5,age,0.625
FIB4,stair,k+1,opt,0.5,age,0.33697970871446775
FIB4,stair,k+1,roots,0.5,PLT,0.625
FIB4,stair,k+1,opt,0.5,PLT,0.5011264204749841
FIB4,stair,2k+1,all,0.5,*,0.5
FIB4,stair,2k+1,roots,0.5,ALT,1.125
FIB4,stair,2k+1,opt,0.5,ALT,1.1161318176763337
FIB4,stair,2k+1,roots,0.5,AST,1.125
FIB4,stair,2k+1,opt,0.5,AST,1.870488551203624
FIB4,stair,2k+1,roots,0.5,age,1.125
FIB4,stair,2k+1,opt,0.5,age,0.60383571646869
FIB4,stair,2k+1,roots,0.5,PLT,1.125
FIB4,stair,2k+1,opt,0.5,PLT,0.9095439146513519
FIB4,stair,3k+1,all,0.5,*,0.5
FIB4,stair,3k+1,roots,0.5,ALT,1.625
FIB4,stair,3k+1,opt,0.5,ALT,1.6061976042649582
FIB4,stair,3k+1,roots,0.5,AST,1.625
FIB4,stair,3k+1,opt,0.5,AST,2.6857662264904665
FIB4,stair,3k+1,roots,0.5,age,1.625
FIB4,stair,3k+1,opt,0.5,age,0.8911235087509156
FIB4,stair,3k+1,roots,0.5,PLT,1.625
FIB4,stair,3k+1,opt,0.5,PLT,1.3169126604936596
FIB4,exp,k+1,all,1.0,*,1.0
FIB4,exp,k+1,roots,1.0,ALT,1.25
FIB4,exp,k+1,opt,1.0,ALT,1.245200722645397
FIB4,exp,k+1,roots,1.0,AST,1.25
FIB4,exp,k+1,opt,1.0,AST,2.028241186197596
FIB4,exp,k+1,roots,1.0,age,1.25
FIB4,exp,k+1,opt,1.0,age,0.6987954727601713
FIB4,exp,k+1,roots,1.0,PLT,1.25
FIB4,exp,k+1,opt,1.0,PLT,1.027762618396836
FIB4,exp,2k+1,all,1.0,*,1.0
FIB4,exp,2k+1,roots,1.0,ALT,2.25
FIB4,exp,2k+1,opt,1.0,ALT,2.2401695775322477
FIB4,exp,2k+1,roots,1.0,AST,2.25
FIB4,exp,2k+1,opt,1.0,AST,3.5507298097810907
FIB4,exp,2k+1,roots,1.0,age,2.25
FIB4,exp,2k+1,opt,1.0,age,1.3315687875960776
FIB4,exp,2k+1,roots,1.0,PLT,2.25
FIB4,exp,2k+1,opt,1.0,PLT,1.8775318250905855
FIB4,exp,3k+1,all,1.0,*,1.0
FIB4,exp,3k+1,roots,1.0,ALT,3.25
FIB4,exp,3k+1,opt,1.0,ALT,3.2410118446275207
FIB4,exp,3k+1,roots,1.0,AST,3.25
FIB4,exp,3k+1,opt,1.0,AST,4.943556499525369
FIB4,exp,3k+1,roots,1.0,age,3.25
FIB4,exp,3k+1,opt,1.0,age,2.046363787090138
FIB4,exp,3k+1,roots,1.0,PLT,3.25
FIB4,exp,3k+1,opt,1.0,PLT,2.769067868756971
FIB4,blap,k+1,all,1.0,*,1.0
FIB4,blap,k+1,roots,1.0,ALT,1.25
FIB4,blap,k+1,opt,1.0,ALT,1.2333184742263494
FIB4,blap,k+1,roots,1.0,AST,1.25
FIB4,blap,k+1,opt,1.0,AST,2.105603729145357
FIB4,blap,k+1,roots,1.0,age,1.25
FIB4,blap,k+1,opt,1.0,age,0.6605875085504518
FIB4,blap,k+1,roots,1.0,PLT,1.25
FIB4,blap,k+1,opt,1.0,PLT,1.000490288077842
FIB4,blap,2k+1,all,1.0,*,1.0
FIB4,blap,2k+1,roots,1.0,ALT,2.25
FIB4,blap,2k+1,opt,1.0,ALT,2.2239659135976346
FIB4,blap,2k+1,roots,1.0,AST,2.25
FIB4,blap,2k+1,opt,1.0,AST,3.7187532366791074
FIB4,blap,2k+1,roots,1.0,age,2.25
FIB4,blap,2k+1,opt,1.0,age,1.23386331980896
FIB4,blap,2k+1,roots,1.0,PLT,2.25
FIB4,blap,2k+1,opt,1.0,PLT,1.8234175299142978
FIB4,blap,3k+1,all,1.0,*,1.0
FIB4,blap,3k+1,roots,1.0,ALT,3.25
FIB4,blap,3k+1,opt,1.0,ALT,3.2123952085299163
FIB4,blap,3k+1,roots,1.0,AST,3.25
FIB4,blap,3k+1,opt,1.0,AST,5.371532452980933
FIB4,blap,3k+1,roots,1.0,age,3.25
FIB4,blap,3k+1,opt,1.0,age,1.7822470175018312
FIB4,blap,3k+1,roots,1.0,PLT,3.25
FIB4,blap,3k+1,opt,1.0,PLT,2.6338253209873193
FIB4,stair,k+1,all,1.0,*,1.0
FIB4,stair,k+1,roots,1.0,ALT,1.25
FIB4,stair,k+1,opt,1.0,ALT,1.2355366186653525
FIB4,stair,k+1,roots,1.0,AST,1.25
FIB4,stair,k+1,opt,1.0,AST,2.065974020377282
FIB4,stair,k+1,roots,1.0,age,1.25
FIB4,stair,k+1,opt,1.0,age,0.6854796221160888
FIB4,stair,k+1,roots,1.0,PLT,1.25
FIB4,stair,k+1,opt,1.0,PLT,1.0130097388412767
FIB4,stair,2k+1,all,1.0,*,1.0
FIB4,stair,2k+1,roots,1.0,ALT,2.25
FIB4,stair,2k+1,opt,1.0,ALT,2.273069042944186
FIB4,stair,2k+1,roots,1.0,AST,2.25
FIB4,stair,2k+1,opt,1.0,AST,3.539867732249765
FIB4,stair,2k+1,roots,1.0,age,2.25
FIB4,stair,2k+1,opt,1.0,age,1.2926864875767468
FIB4,stair,2k+1,roots,1.0,PLT,2.25
FIB4,stair,2k+1,opt,1.0,PLT,1.8943767372293023
FIB4,stair,3k+1,all,1.0,*,1.0
FIB4,stair,3k+1,roots,1.0,ALT,3.25
FIB4,stair,3k+1,opt,1.0,ALT,3.2697037661072548
FIB4,stair,3k+1,roots,1.0,AST,3.25
FIB4,stair,3k+1,opt,1.0,AST,4.862304706974542
FIB4,stair,3k+1,roots,1.0,age,3.25
FIB4,stair,3k+1,opt,1.0,age,2.0540282999249166
FIB4,stair,3k+1,roots,1.0,PLT,3.25
FIB4,stair,3k+1,opt,1.0,PLT,2.813963226993287
FIB4,exp,k+1,all,2.0,*,2.0
FIB4,exp,k+1,roots,2.0,ALT,2.5
FIB4,exp,k+1,opt,2.0,ALT,2.4909112599688132
FIB4,exp,k+1,roots,2.0,AST,2.5
FIB4,exp,k+1,opt,2.0,AST,3.9111628641478613
FIB4,exp,k+1,roots,2.0,age,2.5
FIB4,exp,k+1,opt,2.0,age,1.5010947622898057
FIB4,exp,k+1,roots,2.0,PLT,2.5
FIB4,exp,k+1,opt,2.0,PLT,2.09683111359352
FIB4,exp,2k+1,all,2.0,*,2.0
FIB4,exp,2k+1,roots,2.0,ALT,4.5
FIB4,exp,2k+1,opt,2.0,ALT,4.462327175324527
FIB4,exp,2k+1,roots,2.0,AST,4.5
FIB4,exp,2k+1,opt,2.0,AST,6.547717262019739
FIB4,exp,2k+1,roots,2.0,age,4.5
FIB4,exp,2k+1,opt,2.0,age,3.072592030077496
FIB4,exp,2k+1,roots,2.0,PLT,4.5
FIB4,exp,2k+1,opt,2.0,PLT,3.917363532578238
FIB4,exp,3k+1,all,2.0,*,2.0
FIB4,exp,3k+1,roots,2.0,ALT,6.5
FIB4,exp,3k+1,opt,2.0,ALT,6.424790417059833
FIB4,exp,3k+1,roots,2.0,AST,6.5
FIB4,exp,3k+1,opt,2.0,AST,10.743064905961866
FIB4,exp,3k+1,roots,2.0,age,6.5
FIB4,exp,3k+1,opt,2.0,age,3.5644940350036625
FIB4,exp,3k+1,roots,2.0,PLT,6.5
FIB4,exp,3k+1,opt,2.0,PLT,5.2676506419746385
FIB4,blap,k+1,all,2.0,*,2.0
FIB4,blap,k+1,roots,2.0,ALT,2.5
FIB4,blap,k+1,opt,2.0,ALT,2.471073237330705
FIB4,blap,k+1,roots,2.0,AST,2.5
FIB4,blap,k+1,opt,2.0,AST,4.131948040754564
FIB4,blap,k+1,roots,2.0,age,2.5
FIB4,blap,k+1,opt,2.0,age,1.3709592442321776
FIB4,blap,k+1,roots,2.0,PLT,2.5
FIB4,blap,k+1,opt,2.0,PLT,2.0260194776825533
FIB4,blap,2k+1,all,2.0,*,2.0
FIB4,blap,2k+1,roots,2.0,ALT,4.5
FIB4,blap,2k+1,opt,2.0,ALT,4.447931827195269
FIB4,blap,2k+1,roots,2.0,AST,4.5
FIB4,blap,2k+1,opt,2.0,AST,7.437506473358215
FIB4,blap,2k+1,roots,2.0,age,4.5
FIB4,blap,2k+1,opt,2.0,age,2.46772663961792
FIB4,blap,2k+1,roots,2.0,PLT,4.5
FIB4,blap,2k+1,opt,2.0,PLT,3.6468350598285957
FIB4,blap,3k+1,all,2.0,*,2.0
FIB4,blap,3k+1,roots,2.0,ALT,6.5
FIB4,blap,3k+1,opt,2.0,ALT,6.424790417059833
FIB4,blap,3k+1,roots,2.0,AST,6.5
FIB4,blap,3k+1,opt,2.0,AST,10.743064905961866
FIB4,blap,3k+1,roots,2.0,age,6.5
FIB4,blap,3k+1,opt,2.0,age,3.5644940350036625
FIB4,blap,3k+1,roots,2.0,PLT,6.5
FIB4,blap,3k+1,opt,2.0,PLT,5.2676506419746385
FIB4,stair,k+1,all,2.0,*,2.0
FIB4,stair,k+1,roots,2.0,ALT,2.5
FIB4,stair,k+1,opt,2.0,ALT,2.526045487186101
FIB4,stair,k+1,roots,2.0,AST,2.5
FIB4,stair,k+1,opt,2.0,AST,3.8819597033029276
FIB4,stair,k+1,roots,2.0,age,2.5
FIB4,stair,k+1,opt,2.0,age,1.4703376470623208
FIB4,stair,k+1,roots,2.0,PLT,2.5
FIB4,stair,k+1,opt,2.0,PLT,2.12165716244865
FIB4,stair,2k+1,all,2.0,*,2.0
FIB4,stair,2k+1,roots,2.0,ALT,4.5
FIB4,stair,2k+1,opt,2.0,ALT,4.439739136301955
FIB4,stair,2k+1,roots,2.0,AST,4.5
FIB4,stair,2k+1,opt,2.0,AST,6.452998610223499
FIB4,stair,2k+1,roots,2.0,age,4.5
FIB4,stair,2k+1,opt,2.0,age,3.1537626397995293
FIB4,stair,2k+1,roots,2.0,PLT,4.5
FIB4,stair,2k+1,opt,2.0,PLT,3.9534996136750165
FIB4,stair,3k+1,all,2.0,*,2.0
FIB4,stair,3k+1,roots,2.0,ALT,6.5
FIB4,stair,3k+1,opt,2.0,ALT,6.424790417059833
FIB4,stair,3k+1,roots,2.0,AST,6.5
FIB4,stair,3k+1,opt,2.0,AST,10.743064905961866
FIB4,stair,3k+1,roots,2.0,age,6.5
FIB4,stair,3k+1,opt,2.0,age,3.5644940350036625
FIB4,stair,3k+1,roots,2.0,PLT,6.5
FIB4,stair,3k+1,opt,2.0,PLT,5.2676506419746385
FIB4,exp,k+1,all,5.0,*,5.0
FIB4,exp,k+1,roots,5.0,ALT,6.25
FIB4,exp,k+1,opt,5.0,ALT,6.177683093326762
FIB4,exp,k+1,roots,5.0,AST,6.25
FIB4,exp,k+1,opt,5.0,AST,10.32987010188641
FIB4,exp,k+1,roots,5.0,age,6.25
FIB4,exp,k+1,opt,5.0,age,3.4273981105804445
FIB4,exp,k+1,roots,5.0,PLT,6.25
FIB4,exp,k+1,opt,5.0,PLT,5.065048694206383
FIB4,exp,2k+1,all,5.0,*,5.0
FIB4,exp,2k+1,roots,5.0,ALT,11.25
FIB4,exp,2k+1,opt,5.0,ALT,11.11982956798817
FIB4,exp,2k+1,roots,5.0,AST,11.25
FIB4,exp,2k+1,opt,5.0,AST,18.593766183395534
FIB4,exp,2k+1,roots,5.0,age,11.25
FIB4,exp,2k+1,opt,5.0,age,6.169316599044801
FIB4,exp,2k+1,roots,5.0,PLT,11.25
FIB4,exp,2k+1,opt,5.0,PLT,9.117087649571488
FIB4,exp,3k+1,all,5.0,*,5.0
FIB4,exp,3k+1,roots,5.0,ALT,16.25
FIB4,exp,3k+1,opt,5.0,ALT,16.061976042649583
FIB4,exp,3k+1,roots,5.0,AST,16.25
FIB4,exp,3k+1,opt,5.0,AST,26.857662264904665
FIB4,exp,3k+1,roots,5.0,age,16.25
FIB4,exp,3k+1,opt,5.0,age,8.911235087509155
FIB4,exp,3k+1,roots,5.0,PLT,16.25
FIB4,exp,3k+1,opt,5.0,PLT,13.169126604936595
FIB4,blap,k+1,all,5.0,*,5.0
FIB4,blap,k+1,roots,5.0,ALT,6.25
FIB4,blap,k+1,opt,5.0,ALT,6.177683093326762
FIB4,blap,k+1,roots,5.0,AST,6.25
FIB4,blap,k+1,opt,5.0,AST,10.32987010188641
FIB4,blap,k+1,roots,5.0,age,6.25
FIB4,blap,k+1,opt,5.0,age,3.4273981105804445
FIB4,blap,k+1,roots,5.0,PLT,6.25
FIB4,blap,k+1,opt,5.0,PLT,5.065048694206383
FIB4,blap,2k+1,all,5.0,*,5.0
FIB4,blap,2k+1,roots,5.0,ALT,11.25
FIB4,blap,2k+1,opt,5.0,ALT,11.11982956798817
FIB4,blap,2k+1,roots,5.0,AST,11.25
FIB4,blap,2k+1,opt,5.0,AST,18.593766183395534
FIB4,blap,2k+1,roots,5.0,age,11.25
FIB4,blap,2k+1,opt,5.0,age,6.169316599044801
FIB4,blap,2k+1,roots,5.0,PLT,11.25
FIB4,blap,2k+1,opt,5.0,PLT,9.117087649571488
FIB4,blap,3k+1,all,5.0,*,5.0
FIB4,blap,3k+1,roots,5.0,ALT,16.25
FIB4,blap,3k+1,opt,5.0,ALT,16.061976042649583
FIB4,blap,3k+1,roots,5.0,AST,16.25
FIB4,blap,3k+1,opt,5.0,AST,26.857662264904665
FIB4,blap,3k+1,roots,5.0,age,16.25
FIB4,blap,3k+1,opt,5.0,age,8.911235087509155
FIB4,blap,3k+1,roots,5.0,PLT,16.25
FIB4,blap,3k+1,opt,5.0,PLT,13.169126604936595
FIB4,stair,k+1,all,5.0,*,5.0
FIB4,stair,k+1,roots,5.0,ALT,6.25
FIB4,stair,k+1,opt,5.0,ALT,6.177683093326762
FIB4,stair,k+1,roots,5.0,AST,6.25
FIB4,stair,k+1,opt,5.0,AST,10.32987010188641
FIB4,stair,k+1,roots,5.0,age,6.25
FIB4,stair,k+1,opt,5.0,age,3.4273981105804445
FIB4,stair,k+1,roots,5.0,PLT,6.25
FIB4,stair,k+1,opt,5.0,PLT,5.065048694206383
FIB4,stair,2k+1,all,5.0,*,5.0
FIB4,stair,2k+1,roots,5.0,ALT,11.25
FIB4,stair,2k+1,opt,5.0,ALT,11.11982956798817
FIB4,stair,2k+1,roots,5.0,AST,11.25
FIB4,stair,2k+1,opt,5.0,AST,18.593766183395534
FIB4,stair,2k+1,roots,5.0,age,11.25
FIB4,stair,2k+1,opt,5.0,age,6.169316599044801
FIB4,stair,2k+1,roots,5.0,PLT,11.25
FIB4,stair,2k+1,opt,5.0,PLT,9.117087649571488
FIB4,stair,3k+1,all,5.0,*,5.0
FIB4,stair,3k+1,roots,5.0,ALT,16.25
FIB4,stair,3k+1,opt,5.0,ALT,16.061976042649583
FIB4,stair,3k+1,roots,5.0,AST,16.25
FIB4,stair,3k+1,opt,5.0,AST,26.857662264904665
FIB4,stair,3k+1,roots,5.0,age,16.25
FIB4,stair,3k+1,opt,5.0,age,8.911235087509155
FIB4,stair,3k+1,roots,5.0,PLT,16.25
FIB4,stair,3k+1,opt,5.0,PLT,13.169126604936595
AIP,exp,k+1,all,0.005,*,0.005
AIP,exp,k+1,roots,0.005,tg,0.006666666666666667
AIP,exp,k+1,opt,0.005,tg,0.018000000000389642
AIP,exp,k+1,roots,0.005,hdl,0.006666666666666667
AIP,exp,k+1,opt,0.005,hdl,0.0009999999998051795
AIP,exp,k+1,roots,0.005,tc,0.006666666666666667
AIP,exp,k+1,opt,0.005,tc,0.0009999999998051795
AIP,exp,2k+1,all,0.005,*,0.005
AIP,exp,2k+1,roots,0.005,tg,0.011666666666666667
AIP,exp,2k+1,opt,0.005,tg,0.03300000000006928
AIP,exp,2k+1,roots,0.005,hdl,0.011666666666666667
AIP,exp,2k+1,opt,0.005,hdl,0.000999999999965363
AIP,exp,2k+1,roots,0.005,tc,0.011666666666666667
AIP,exp,2k+1,opt,0.005,tc,0.000999999999965363
AIP,exp,3k+1,all,0.005,*,0.005
AIP,exp,3k+1,roots,0.005,tg,0.016666666666666666
AIP,exp,3k+1,opt,0.005,tg,0.04026528210566812
AIP,exp,3k+1,roots,0.005,hdl,0.016666666666666666
AIP,exp,3k+1,opt,0.005,hdl,0.008734717894087066
AIP,exp,3k+1,roots,0.005,tc,0.016666666666666666
AIP,exp,3k+1,opt,0.005,tc,0.0010000000002448192
AIP,blap,k+1,all,0.005,*,0.005
AIP,blap,k+1,roots,0.005,tg,0.006666666666666667
AIP,blap,k+1,opt,0.005,tg,0.014472491700069737
AIP,blap,k+1,roots,0.005,hdl,0.006666666666666667
AIP,blap,k+1,opt,0.005,hdl,0.004527508298959406
AIP,blap,k+1,roots,0.005,tc,0.006666666666666667
AIP,blap,k+1,opt,0.005,tc,0.0010000000009708577
AIP,blap,2k+1,all,0.005,*,0.005
AIP,blap,2k+1,roots,0.005,tg,0.011666666666666667
AIP,blap,2k+1,opt,0.005,tg,0.024763043950590334
AIP,blap,2k+1,roots,0.005,hdl,0.011666666666666667
AIP,blap,2k+1,opt,0.005,hdl,0.009236956049401857
AIP,blap,2k+1,roots,0.005,tc,0.011666666666666667
AIP,blap,2k+1,opt,0.005,tc,0.0010000000000078048
AIP,blap,3k+1,all,0.005,*,0.005
AIP,blap,3k+1,roots,0.005,tg,0.016666666666666666
AIP,blap,3k+1,opt,0.005,tg,0.03545260482467069
AIP,blap,3k+1,roots,0.005,hdl,0.016666666666666666
AIP,blap,3k+1,opt,0.005,hdl,0.013547395175329312
AIP,blap,3k+1,roots,0.005,tc,0.016666666666666666
AIP,blap,3k+1,opt,0.005,tc,0.0009999999999999998
AIP,stair,k+1,all,0.005,*,0.005
AIP,stair,k+1,roots,0.005,tg,0.006666666666666667
AIP,stair,k+1,opt,0.005,tg,0.014472546073981938
AIP,stair,k+1,roots,0.005,hdl,0.006666666666666667
AIP,stair,k+1,opt,0.005,hdl,0.004527453921901955
AIP,stair,k+1,roots,0.005,tc,0.006666666666666667
AIP,stair,k+1,opt,0.005,tc,0.001000000004116108
AIP,stair,2k+1,all,0.005,*,0.005
AIP,stair,2k+1,roots,0.005,tg,0.011666666666666667
AIP,stair,2k+1,opt,0.005,tg,0.02476327569930035
AIP,stair,2k+1,roots,0.005,hdl,0.011666666666666667
AIP,stair,2k+1,opt,0.005,hdl,0.009236724300638635
AIP,stair,2k+1,roots,0.005,tc,0.011666666666666667
AIP,stair,2k+1,opt,0.005,tc,0.001000000000061016
AIP,stair,3k+1,all,0.005,*,0.005
AIP,stair,3k+1,roots,0.005,tg,0.016666666666666666
AIP,stair,3k+1,opt,0.005,tg,0.03545324744109656
AIP,stair,3k+1,roots,0.005,hdl,0.016666666666666666
AIP,stair,3k+1,opt,0.005,hdl,0.013546752558903438
AIP,stair,3k+1,roots,0.005,tc,0.016666666666666666
AIP,stair,3k+1,opt,0.005,tc,0.001
AIP,exp,k+1,all,0.01,*,0.01
AIP,exp,k+1,roots,0.01,tg,0.013333333333333334
AIP,exp,k+1,opt,0.01,tg,0.03632824209982982
AIP,exp,k+1,roots,0.01,hdl,0.013333333333333334
AIP,exp,k+1,opt,0.01,hdl,0.0026717579001806083
AIP,exp,k+1,roots,0.01,tc,0.013333333333333334
AIP,exp,k+1,opt,0.01,tc,0.0009999999999895717
AIP,exp,2k+1,all,0.01,*,0.01
AIP,exp,2k+1,roots,0.01,tg,0.023333333333333334
AIP,exp,2k+1,opt,0.01,tg,0.05187331230079501
AIP,exp,2k+1,roots,0.01,hdl,0.023333333333333334
AIP,exp,2k+1,opt,0.01,hdl,0.017126687699205185
AIP,exp,2k+1,roots,0.01,tc,0.023333333333333334
AIP,exp,2k+1,opt,0.01,tc,0.0009999999999998099
AIP,exp,3k+1,all,0.01,*,0.01
AIP,exp,3k+1,roots,0.01,tg,0.03333333333333333
AIP,exp,3k+1,opt,0.01,tg,0.07208924178165398
AIP,exp,3k+1,roots,0.01,hdl,0.03333333333333333
AIP,exp,3k+1,opt,0.01,hdl,0.026910758218346122
AIP,exp,3k+1,roots,0.01,tc,0.03333333333333333
AIP,exp,3k+1,opt,0.01,tc,0.0009999999999999005
AIP,blap,k+1,all,0.01,*,0.01
AIP,blap,k+1,roots,0.01,tg,0.013333333333333334
AIP,blap,k+1,opt,0.01,tg,0.02830224389703871
AIP,blap,k+1,roots,0.01,hdl,0.013333333333333334
AIP,blap,k+1,opt,0.01,hdl,0.0106977561029616
AIP,blap,k+1,roots,0.01,tc,0.013333333333333334
AIP,blap,k+1,opt,0.01,tc,0.0009999999999996919
AIP,blap,2k+1,all,0.01,*,0.01
AIP,blap,2k+1,roots,0.01,tg,0.023333333333333334
AIP,blap,2k+1,opt,0.01,tg,0.04986647663182158
AIP,blap,2k+1,roots,0.01,hdl,0.023333333333333334
AIP,blap,2k+1,opt,0.01,hdl,0.019133523368178418
AIP,blap,2k+1,roots,0.01,tc,0.023333333333333334
AIP,blap,2k+1,opt,0.01,tc,0.0010000000000000037
AIP,blap,3k+1,all,0.01,*,0.01
AIP,blap,3k+1,roots,0.01,tg,0.03333333333333333
AIP,blap,3k+1,opt,0.01,tg,0.0715412349052287
AIP,blap,3k+1,roots,0.01,hdl,0.03333333333333333
AIP,blap,3k+1,opt,0.01,hdl,0.027458765094771305
AIP,blap,3k+1,roots,0.01,tc,0.03333333333333333
AIP,blap,3k+1,opt,0.01,tc,0.0009999999999999998
AIP,stair,k+1,all,0.01,*,0.01
AIP,stair,k+1,roots,0.01,tg,0.013333333333333334
AIP,stair,k+1,opt,0.01,tg,0.028302581523928994
AIP,stair,k+1,roots,0.01,hdl,0.013333333333333334
AIP,stair,k+1,opt,0.01,hdl,0.01069741847607336
AIP,stair,k+1,roots,0.01,tc,0.013333333333333334
AIP,stair,k+1,opt,0.01,tc,0.000999999999997652
AIP,stair,2k+1,all,0.01,*,0.01
AIP,stair,2k+1,roots,0.01,tg,0.023333333333333334
AIP,stair,2k+1,opt,0.01,tg,0.049868212772667675
AIP,stair,2k+1,roots,0.01,hdl,0.023333333333333334
AIP,stair,2k+1,opt,0.01,hdl,0.019131787227332334
AIP,stair,2k+1,roots,0.01,tc,0.023333333333333334
AIP,stair,2k+1,opt,0.01,tc,0.0010000000000000076
AIP,stair,3k+1,all,0.01,*,0.01
AIP,stair,3k+1,roots,0.01,tg,0.03333333333333333
AIP,stair,3k+1,opt,0.01,tg,0.07154622750183165
AIP,stair,3k+1,roots,0.01,hdl,0.03333333333333333
AIP,stair,3k+1,opt,0.01,hdl,0.027453772498168362
AIP,stair,3k+1,roots,0.01,tc,0.03333333333333333
AIP,stair,3k+1,opt,0.01,tc,0.0009999999999999998
AIP,exp,k+1,all,0.02,*,0.02
AIP,exp,k+1,roots,0.02,tg,0.02666666666666667
AIP,exp,k+1,opt,0.02,tg,0.05839902316682046
AIP,exp,k+1,roots,0.02,hdl,0.02666666666666667
AIP,exp,k+1,opt,0.02,hdl,0.020600976833179806
AIP,exp,k+1,roots,0.02,tc,0.02666666666666667
AIP,exp,k+1,opt,0.02,tc,0.0009999999999997292
AIP,exp,2k+1,all,0.02,*,0.02
AIP,exp,2k+1,roots,0.02,tg,0.04666666666666667
AIP,exp,2k+1,opt,0.02,tg,0.10052745176007821
AIP,exp,2k+1,roots,0.02,hdl,0.04666666666666667
AIP,exp,2k+1,opt,0.02,hdl,0.03847254823992181
AIP,exp,2k+1,roots,0.02,tc,0.04666666666666667
AIP,exp,2k+1,opt,0.02,tc,0.001000000000000009
AIP,exp,3k+1,all,0.02,*,0.02
AIP,exp,3k+1,roots,0.02,tg,0.06666666666666667
AIP,exp,3k+1,opt,0.02,tg,0.14379769011982568
AIP,exp,3k+1,roots,0.02,hdl,0.06666666666666667
AIP,exp,3k+1,opt,0.02,hdl,0.05520230988017434
AIP,exp,3k+1,roots,0.02,tc,0.06666666666666667
AIP,exp,3k+1,opt,0.02,tc,0.001
AIP,blap,k+1,all,0.02,*,0.02
AIP,blap,k+1,roots,0.02,tg,0.02666666666666667
AIP,blap,k+1,opt,0.02,tg,0.0570894790090408
AIP,blap,k+1,roots,0.02,hdl,0.02666666666666667
AIP,blap,k+1,opt,0.02,hdl,0.02191052099095921
AIP,blap,k+1,roots,0.02,tc,0.02666666666666667
AIP,blap,k+1,opt,0.02,tc,0.0010000000000000065
AIP,blap,2k+1,all,0.02,*,0.02
AIP,blap,2k+1,roots,0.02,tg,0.04666666666666667
AIP,blap,2k+1,opt,0.02,tg,0.10044901515342246
AIP,blap,2k+1,roots,0.02,hdl,0.04666666666666667
AIP,blap,2k+1,opt,0.02,hdl,0.03855098484657754
AIP,blap,2k+1,roots,0.02,tc,0.04666666666666667
AIP,blap,2k+1,opt,0.02,tc,0.0010000000000000289
AIP,blap,3k+1,all,0.02,*,0.02
AIP,blap,3k+1,roots,0.02,tg,0.06666666666666667
AIP,blap,3k+1,opt,0.02,tg,0.1438157536157689
AIP,blap,3k+1,roots,0.02,hdl,0.06666666666666667
AIP,blap,3k+1,opt,0.02,hdl,0.0551842463842311
AIP,blap,3k+1,roots,0.02,tc,0.06666666666666667
AIP,blap,3k+1,opt,0.02,tc,0.0009999999999999998
